yearOfLoss,n_claims,1990_match_pct,1990_validated_pct,2000_match_pct,2000_validated_pct,2010_match_pct,2010_validated_pct,2020_match_pct,2020_validated_pct
1978,12571,71.84,97.74,36.51,99.19,99.99,100.0,80.9,99.07
1979,34607,38.94,95.73,20.46,98.54,99.99,99.99,77.86,99.06
1980,28306,71.26,97.9,34.8,98.73,100.0,100.0,80.24,99.15
1981,17225,42.71,97.28,19.85,99.09,99.98,99.99,76.86,98.85
1982,21415,63.8,96.15,30.55,98.44,100.0,100.0,80.83,98.79
1983,25558,60.92,96.65,30.54,99.03,100.0,100.0,74.16,98.02
1984,6671,65.43,96.17,24.97,98.5,99.99,99.96,82.3,99.31
1985,1099,54.96,97.19,21.93,98.76,100.0,99.82,68.24,98.13
1986,1846,51.73,95.39,25.41,98.93,100.0,100.0,75.08,98.12
1987,3769,53.09,96.7,27.81,99.24,100.0,100.0,77.71,99.04
1988,6690,64.01,97.66,41.9,98.07,99.96,99.97,78.61,98.94
1989,18104,43.52,96.65,23.23,97.91,99.85,99.99,70.81,98.09
1990,7074,67.61,96.32,32.32,98.95,99.93,99.97,79.79,98.69
1991,15535,61.51,94.78,27.16,96.16,99.79,99.96,74.03,98.22
1992,22375,44.42,95.3,25.62,96.51,99.7,99.95,78.79,98.92
1993,9906,52.93,91.4,24.67,98.69,99.75,99.98,76.09,97.25
1994,15283,41.57,95.36,17.85,97.98,99.84,99.99,73.42,97.76
1995,52163,65.52,97.79,39.75,99.41,99.17,99.98,67.74,99.01
1996,21212,53.81,95.8,18.41,97.54,99.65,99.97,79.29,98.5
1997,16636,53.28,93.31,21.86,97.91,99.54,99.97,73.38,98.01
1998,44433,48.05,93.55,19.5,97.67,99.49,99.99,69.81,98.09
1999,38577,29.17,96.42,22.16,98.32,99.28,99.96,72.96,98.56
2000,14785,22.34,95.22,30.26,98.12,98.98,99.99,61.54,98.82
2001,41156,23.42,95.37,16.95,97.22,99.2,99.99,68.6,98.08
2002,22192,54.58,94.28,28.27,98.09,99.36,99.97,68.53,98.02
2003,22358,49.27,95.55,23.2,96.32,99.01,99.91,76.83,97.4
2004,29718,42.34,94.38,19.46,97.37,98.31,99.92,72.73,97.82
2005,118823,62.65,96.61,40.11,98.85,97.17,99.95,69.59,98.53
2006,18477,51.12,95.96,20.57,96.74,98.4,99.94,73.82,98.4
2007,15925,61.91,96.03,19.13,97.34,99.05,99.94,80.52,98.59
2008,46008,33.46,92.43,12.65,97.48,98.65,99.94,71.17,96.33
2009,19484,38.38,95.33,19.25,97.33,97.9,99.97,70.72,97.99
2010,18842,61.6,96.14,27.32,97.34,98.58,99.89,81.37,98.43
2011,38959,63.58,96.39,22.32,98.14,97.82,99.89,86.44,99.01
2012,52844,54.78,94.16,25.7,95.78,94.36,99.79,83.97,99.43
2013,9346,53.23,96.12,29.01,98.49,95.02,99.84,77.37,98.51
2014,9688,47.43,96.19,22.81,98.73,95.29,99.81,77.77,98.9
2015,16323,34.12,95.55,16.91,98.08,93.27,99.9,74.75,98.46
2016,30840,40.3,95.9,25.03,97.1,84.81,99.56,71.81,98.3
2017,51998,21.44,91.94,8.03,95.76,84.31,99.51,76.55,98.36
2018,11243,39.87,95.83,14.9,98.03,87.47,99.55,82.71,98.66
2019,15159,40.23,89.47,13.07,96.37,87.21,99.47,79.52,98.52
2020,15237,35.24,93.89,19.45,98.08,80.23,99.73,83.23,99.21
2021,26083,54.94,97.03,20.73,97.71,82.43,99.42,88.7,99.47
2022,21247,30.28,84.99,24.59,86.07,76.86,95.48,92.45,98.93
2023,12441,39.93,95.75,18.47,97.56,79.76,99.47,94.88,99.69
2024,47167,26.15,93.21,23.83,95.71,75.13,98.51,98.75,99.94
2025,7424,36.84,95.21,13.0,95.03,58.14,98.19,99.74,100.0
2026,651,41.94,94.14,19.05,96.77,72.04,98.29,100.0,100.0
