yearOfLoss,n_claims,2000_match_pct,2000_validated_pct,2010_match_pct,2010_validated_pct,2020_match_pct,2020_validated_pct
1978,12266,99.4,91.43,99.71,99.07,99.72,99.08
1979,33519,98.88,90.15,99.34,98.7,99.33,98.7
1980,27439,99.25,84.78,99.59,99.23,99.58,99.23
1981,16583,99.05,90.89,99.64,98.49,99.66,98.55
1982,20354,97.61,81.09,98.86,98.69,98.85,98.72
1983,23718,98.92,88.14,99.38,98.43,99.38,98.45
1984,6198,98.9,88.79,99.19,98.88,99.24,98.96
1985,1071,97.76,77.94,98.23,98.29,98.23,98.19
1986,1824,98.08,85.19,99.12,98.4,99.12,98.45
1987,3745,98.16,87.4,98.96,98.68,98.96,98.7
1988,6670,97.68,79.06,98.14,98.95,98.14,99.02
1989,18056,99.02,89.84,99.3,98.06,99.32,98.05
1990,7036,98.71,85.63,99.12,98.18,99.12,98.16
1991,15491,98.22,86.52,98.77,98.38,98.79,98.38
1992,22311,98.17,88.15,99.0,98.48,99.01,98.5
1993,9851,97.77,80.58,98.34,97.43,98.37,97.37
1994,15253,98.79,83.94,99.23,98.24,99.25,98.24
1995,52106,98.96,88.42,99.52,98.69,99.56,98.71
1996,21156,97.57,85.69,98.66,98.4,98.75,98.38
1997,16610,98.56,89.62,99.43,98.65,99.49,98.65
1998,44393,98.03,81.98,99.27,98.11,99.32,98.11
1999,38556,98.93,89.95,99.68,99.33,99.7,99.32
2000,14783,99.45,94.25,99.72,99.33,99.78,99.32
2001,41137,98.89,89.2,99.63,99.09,99.64,99.09
2002,22186,99.12,83.63,99.48,99.11,99.53,99.1
2003,22353,98.64,84.92,99.53,99.15,99.62,99.14
2004,29707,95.97,86.38,99.41,99.35,99.5,99.34
2005,118800,99.26,85.55,99.77,99.6,99.78,99.61
2006,18470,98.15,89.45,99.47,99.46,99.52,99.44
2007,15918,98.35,90.07,99.69,99.66,99.7,99.64
2008,45993,99.08,80.82,99.72,97.33,99.79,97.32
2009,19482,98.78,87.84,99.8,99.8,99.81,99.77
2010,18841,98.78,91.32,99.83,99.7,99.89,99.72
2011,38955,98.84,90.79,99.72,99.74,99.75,99.71
2012,52837,98.83,89.06,99.57,99.76,99.58,99.77
2013,9345,98.22,92.13,99.68,99.81,99.78,99.8
2014,9688,95.57,87.32,99.89,99.79,99.96,99.8
2015,16323,98.38,91.57,99.75,99.84,99.9,99.85
2016,30839,98.21,86.53,99.88,99.92,99.91,99.92
2017,51998,97.73,86.18,99.95,99.84,99.96,99.82
2018,11243,96.83,83.76,99.25,99.88,99.91,99.9
2019,15158,98.92,79.21,99.59,99.87,99.95,99.88
2020,15237,95.93,82.4,99.16,99.63,99.98,99.62
2021,26063,98.84,84.6,99.84,99.89,99.91,99.87
2022,21247,97.33,72.32,99.96,99.89,99.98,99.87
2023,12439,98.66,94.72,99.85,99.83,99.94,99.82
2024,47152,98.43,87.82,99.86,99.86,99.96,99.85
2025,7421,97.44,83.64,99.39,99.78,99.91,99.77
2026,651,97.7,89.15,99.69,100.0,100.0,100.0
